rank,gid,role,priority_score,why
467,100000004508696100,peripheral,0.5025432474671032,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.172"
468,100000004587414100,terminal,0.5024880615903332,"Гипотеза: удержание в выборке: вход=533603 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.194"
469,100000003899899100,terminal,0.50248412852978,"Гипотеза: удержание в выборке: вход=218500 ₸, выход/вход=0.05; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.182"
470,100000003131016100,peripheral,0.5024355003374746,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=11; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.194"
471,100000003406094100,peripheral,0.5024091754093509,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=7; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.172"
472,100000005413948100,peripheral,0.5023338844127689,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.291, структура=0.059, оборот=0.153"
473,100000003068941100,consolidator,0.5022330473664908,"Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=53%; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.172"
474,100000008730371100,terminal,0.5021081509723428,"Гипотеза: удержание в выборке: вход=520000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.194"
475,100000003215448100,peripheral,0.5020348173163609,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.181"
476,100000005667841100,terminal,0.5018515398529265,"Гипотеза: удержание в выборке: вход=186000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.179"
477,100000008775471100,terminal,0.5016149421563025,"Гипотеза: удержание в выборке: вход=580000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.195"
478,100000006564102100,terminal,0.5015129293726054,"Гипотеза: удержание в выборке: вход=233235 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.182"
479,100000003823811100,peripheral,0.5014352494786647,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.070, оборот=0.169"
480,100000001131403100,peripheral,0.5013966957985702,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.210"
481,100000004904960100,peripheral,0.5012905478426282,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.046, оборот=0.153"
482,100000003237045100,peripheral,0.5012399215783592,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.193"
483,100000000998559100,peripheral,0.5010853639389905,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.169"
484,100000007170072100,peripheral,0.5009128893903478,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=10; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.180"
485,100000004689658100,terminal,0.5008360977673104,"Гипотеза: удержание в выборке: вход=456100 ₸, выход/вход=0.02; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.192"
486,100000004921657100,peripheral,0.5005794366898257,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.046, оборот=0.152"
487,100000008468762100,terminal,0.5005282327645562,"Гипотеза: удержание в выборке: вход=170000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.177"
488,100000003104347100,terminal,0.5004110103692533,"Гипотеза: удержание в выборке: вход=418000 ₸, выход/вход=0.08; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.192"
489,100000008333492100,peripheral,0.5004107441977046,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.181"
490,100000007357489100,peripheral,0.5000443907961128,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.277, структура=0.046, оборот=0.177"
491,100000003072205100,peripheral,0.49990962466426203,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.277, структура=0.046, оборот=0.177"
492,100000008738526100,peripheral,0.4996479307784511,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.176"
493,100000000976943100,peripheral,0.49956157242673105,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.176"
494,100000000724540100,peripheral,0.4991300739329937,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.175"
495,100000003286537100,peripheral,0.4989781830714193,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.176"
496,100000002815005100,terminal,0.4987231599260819,"Гипотеза: удержание в выборке: вход=476500 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.192"
497,100000003220685100,peripheral,0.4986881295965638,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.207"
498,100000001439416100,peripheral,0.49856859477567084,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.178"
499,100000003071649100,terminal,0.4984578957863798,"Гипотеза: удержание в выборке: вход=189500 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.179"
500,100000002529880100,peripheral,0.49838963025902977,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.175"
501,100000005958064100,peripheral,0.49823784952550454,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.177"
502,100000001831496100,peripheral,0.49821589171365077,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.190"
503,100000001724740100,peripheral,0.49810432229332025,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.178"
504,100000001362940100,peripheral,0.49798527983066243,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.166"
505,100000002293421100,peripheral,0.49778878627072776,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=11; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.167"
506,100000001384826100,terminal,0.4976996499217441,"Гипотеза: удержание в выборке: вход=364260 ₸, выход/вход=0.03; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.189"
507,100000004726132100,terminal,0.4976500365797434,"Гипотеза: удержание в выборке: вход=349000 ₸, выход/вход=0.07; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.189"
508,100000008721637100,peripheral,0.4975991639512871,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.060, оборот=0.175"
509,100000000201868100,transit,0.4974936450769879,"Гипотеза: транзит: выход/вход=1.00, близость ≤2д=100%; не трассировка; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.189"
510,100000006852430100,peripheral,0.49744217055837914,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.314, структура=0.029, оборот=0.155"
511,100000005481280100,peripheral,0.497412738205643,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.068, оборот=0.167"
512,100000005409680100,peripheral,0.49724279321377485,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; вход seed неполон. Приоритет: охват=0.291, структура=0.046, оборот=0.161"
513,100000002991079100,peripheral,0.4972410346989477,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.176"
514,100000005530114100,peripheral,0.4970867681661194,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.176"
515,100000000254336100,peripheral,0.496975046231226,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.176"
516,100000001223977100,peripheral,0.4969729589515868,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.047, оборот=0.148"
517,100000002592567100,peripheral,0.4969043283783011,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.074, оборот=0.160"
518,100000008671929100,peripheral,0.49685304688196186,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.165"
519,100000000656682100,peripheral,0.4968151271449998,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.175"
520,100000008714412100,terminal,0.4967735287648636,"Гипотеза: удержание в выборке: вход=169000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.177"
521,100000001637376100,peripheral,0.4967535710509325,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.188"
522,100000008192264100,peripheral,0.4967439262308893,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.188"
523,100000003031633100,terminal,0.4966546377873604,"Гипотеза: удержание в выборке: вход=414000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.190"
524,100000004071444100,peripheral,0.49660187876843254,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.188"
525,100000005264990100,peripheral,0.4964814044157856,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; вход seed неполон. Приоритет: охват=0.262, структура=0.060, оборот=0.174"
526,100000004035925100,peripheral,0.4963168671602898,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.205"
527,100000004407753100,peripheral,0.49628376508283156,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.188"
528,100000002635780100,peripheral,0.4962417184121215,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.177"
529,100000003246024100,peripheral,0.49616322391496137,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.082, оборот=0.152"
530,100000005767403100,peripheral,0.4961626941802112,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.205"
531,100000003221510100,peripheral,0.49611680625659776,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.175"
532,100000008417359100,peripheral,0.49601071023598753,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.175"
533,100000007322059100,peripheral,0.49589358744952383,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.277, структура=0.059, оборот=0.160"
534,100000002666248100,peripheral,0.49584476461143745,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.164"
535,100000003284932100,peripheral,0.49582226974311855,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.164"
536,100000004325327100,peripheral,0.49578796508560796,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.174"
537,100000000629812100,peripheral,0.4957782831336047,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.046, оборот=0.147"
538,100000008223756100,terminal,0.4954929044765185,"Гипотеза: удержание в выборке: вход=331682 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.187"
539,100000002671326100,peripheral,0.4954782943770679,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.204"
540,100000004664905100,terminal,0.49537435384036643,"Гипотеза: удержание в выборке: вход=329020 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.187"
541,100000001471706100,peripheral,0.4952772963511349,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=8; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.189"
542,100000005168487100,peripheral,0.49522018044542426,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=15; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.172"
543,100000005911352100,peripheral,0.49518847454271986,"Гипотеза: оснований мало: входящих=2, исходящих=3, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.077, оборот=0.156"
544,100000001275752100,peripheral,0.4951653294108367,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.175"
545,100000008335401100,peripheral,0.4950189415486078,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.175"
546,100000004475818100,peripheral,0.49488887642827833,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.069, оборот=0.163"
547,100000000291908100,terminal,0.49488447936705526,"Гипотеза: удержание в выборке: вход=295500 ₸, выход/вход=0.05; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.186"
548,100000001875167100,terminal,0.49476049631143515,"Гипотеза: удержание в выборке: вход=1000000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.203"
549,100000002594214100,peripheral,0.49476049631143515,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.203"
550,100000005042822100,peripheral,0.49476049631143515,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.203"
551,100000004097972100,peripheral,0.4944845696573859,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.173"
552,100000001138283100,peripheral,0.4943806068225551,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.173"
553,100000004285800100,peripheral,0.4943761507967169,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.303, структура=0.046, оборот=0.146"
554,100000000297649100,peripheral,0.4942039277461959,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.171"
555,100000001063678100,peripheral,0.4940616790852756,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.173"
556,100000001686328100,peripheral,0.4940039284395829,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.174"
557,100000004816564100,terminal,0.4939714158910774,"Гипотеза: удержание в выборке: вход=285480 ₸, выход/вход=0.02; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.185"
558,100000006492770100,terminal,0.4938962669036707,"Гипотеза: удержание в выборке: вход=269000 ₸, выход/вход=0.07; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.185"
559,100000000607941100,peripheral,0.4938644311013767,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=7; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.172"
560,100000005198906100,peripheral,0.49384373980997787,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.185"
561,100000004217419100,peripheral,0.49371514487091517,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.173"
562,100000008583360100,peripheral,0.49357945022842664,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.185"
563,100000002956898100,terminal,0.4935293278905917,"Гипотеза: удержание в выборке: вход=290240 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.185"
564,100000003718715100,peripheral,0.4934536167383994,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.202"
565,100000008571243100,peripheral,0.4933595108717324,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.174"
566,100000002954780100,peripheral,0.493293489012271,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.174"
567,100000001102676100,peripheral,0.4932580139881737,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.277, структура=0.047, оборот=0.169"
568,100000002970466100,peripheral,0.4929759150263795,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.059, оборот=0.172"
569,100000001246806100,peripheral,0.49291366327054387,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.173"
570,100000004200745100,peripheral,0.49291366327054387,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.173"
571,100000003739818100,peripheral,0.49289103552058244,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.161"
572,100000004889043100,terminal,0.4925744355695512,"Гипотеза: удержание в выборке: вход=272000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.184"
573,100000008531186100,peripheral,0.4923366543768296,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.173"
574,100000000723383100,peripheral,0.49228159474751454,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.063, оборот=0.166"
575,100000003843844100,peripheral,0.4920364054096452,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.183"
576,100000001554432100,peripheral,0.49199837441915606,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.160"
577,100000003975102100,peripheral,0.49197170278349656,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; вход seed неполон. Приоритет: охват=0.262, структура=0.058, оборот=0.171"
578,100000001733687100,terminal,0.4919161729060503,"Гипотеза: удержание в выборке: вход=300000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.186"
579,100000003128638100,peripheral,0.4919161729060503,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.186"
580,100000004006327100,peripheral,0.4919161729060503,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.186"
581,100000008740295100,peripheral,0.4919161729060503,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.277, структура=0.029, оборот=0.186"
582,100000005409156100,terminal,0.491915154233109,"Гипотеза: удержание в выборке: вход=260080 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.183"
583,100000001567366100,terminal,0.49191373882042166,"Гипотеза: удержание в выборке: вход=824070 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.200"
584,100000003037660100,peripheral,0.49174519296176866,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.160"
585,100000001641951100,peripheral,0.4916746553219981,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; выборка неполна. Приоритет: охват=0.314, структура=0.029, оборот=0.149"
586,100000000910216100,peripheral,0.49163804578103676,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна. Приоритет: охват=0.262, структура=0.057, оборот=0.172"
587,100000004580202100,peripheral,0.4914951214282936,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.069, оборот=0.160"
588,100000002433697100,peripheral,0.4911629758089548,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.182"
589,100000003204491100,peripheral,0.4911629758089548,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.182"
590,100000005022552100,terminal,0.49109632322768354,"Гипотеза: удержание в выборке: вход=241000 ₸, выход/вход=0.02; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.183"
591,100000008352542100,peripheral,0.49095254930652554,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.159"
592,100000005844459100,terminal,0.49094000410183936,"Гипотеза: удержание в выборке: вход=243400 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.182"
593,100000003014659100,terminal,0.4909011562942149,"Гипотеза: удержание в выборке: вход=280000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.185"
594,100000001194266100,peripheral,0.4908879599828537,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.159"
595,100000003476560100,peripheral,0.4908879599828537,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.159"
596,100000002530224100,peripheral,0.49085184916519226,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.171"
597,100000004586598100,peripheral,0.4907472720763372,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.199"
598,100000006534886100,peripheral,0.49068392651917514,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=13; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.182"
599,100000002794374100,peripheral,0.49058913102307966,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.171"
600,100000003292979100,peripheral,0.4905757250809515,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.159"
601,100000000733940100,peripheral,0.4905673147341987,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.262, структура=0.029, оборот=0.199"
602,100000005942793100,consolidator,0.49043542156684267,"Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=45%; выборка неполна. Приоритет: охват=0.262, структура=0.067, оборот=0.161"
603,100000001690558100,terminal,0.49033065649479846,"Гипотеза: удержание в выборке: вход=740000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.029, оборот=0.199"
604,100000004652395100,consolidator,0.4901154867614044,"Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=74%; граница depth=4. Приоритет: охват=0.262, структура=0.058, оборот=0.170"
605,100000008576243100,peripheral,0.4899662843111398,"Гипотеза: оснований мало: входящих=2, исходящих=0, операций=4; выборка неполна. Приоритет: охват=0.277, структура=0.046, оборот=0.167"
606,100000004959752100,peripheral,0.4899271913432044,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.314, структура=0.029, оборот=0.147"
607,100000002847207100,peripheral,0.4897387902486457,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.303, структура=0.029, оборот=0.158"
608,100000000534581100,peripheral,0.48971562170478267,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.169"
609,100000007281639100,terminal,0.48923534748675807,"Гипотеза: удержание в выборке: вход=216770 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.181"
610,100000008599354100,peripheral,0.4892259160627254,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна. Приоритет: охват=0.262, структура=0.046, оборот=0.181"
611,100000003147719100,peripheral,0.4890538056108712,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
612,100000004671609100,peripheral,0.4890538056108712,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
613,100000007745062100,peripheral,0.4890538056108712,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
614,100000008332511100,peripheral,0.4890538056108712,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
615,100000008417029100,peripheral,0.4890538056108712,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.291, структура=0.029, оборот=0.169"
616,100000008659950100,terminal,0.4889965821201667,"Гипотеза: удержание в выборке: вход=246000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.029, оборот=0.183"
617,100000005175148100,peripheral,0.4889820915982632,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.168"
618,100000004737477100,peripheral,0.48878828600249047,"Гипотеза: оснований мало: входящих=2, исходящих=1, операций=6; выборка неполна. Приоритет: охват=0.262, структура=0.058, оборот=0.168"
