gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000002214664100,3,False,1,1,7950.0,76950.0,1,2,0.0002868101125617946,9.679245283018869,False,1,1.387027959709612e-06,1.0,1.0,1.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.0460064978614437,0.16696954056296429,0.30047603842440795,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002214664100""]"
100000002216999100,3,False,1,0,23677.0,0.0,1,0,0.0002892647477950034,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14818326199567544,0.264690555134638,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002216999100""]"
100000002217161100,2,False,2,7,404750.0,995132.0,15,19,0.0008915694561715997,2.4586337245213095,False,7,0.00015514898463608943,0.869302038295244,0.5486709300876668,0.9497554093326313,21,1,"[""sample_incomplete""]",38,1,distributor,0.8302658139824667,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8302658139824667, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 7 получателей, макс. доля=55%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.09983035370605373,0.2082021237724474,0.5705324774785011,"[""100000006866783100"", ""100000004351795100"", ""100000002217161100""]"
100000002217806100,4,False,1,0,55000.0,0.0,2,0,0.00046376017332721496,0.0,True,7,0.0,1.0,,0.0,2,1,"[""depth_boundary"", ""sample_incomplete""]",19,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.16058257267085202,0.4520898658098146,"[""100000003016635100"", ""100000000507799100"", ""100000005911352100"", ""100000004508696100"", ""100000002217806100""]"
100000002224132100,2,False,5,4,3951020.0,12115000.0,10,25,0.0059957331954744305,3.0662968043695047,False,2,6.241625818693253e-06,0.7341699105547428,0.3631861328931077,0.7267849773008667,15,2,"[""sample_incomplete""]",21,0,consolidator,0.819832684555718,"{""coordinator"": 0.0, ""consolidator"": 0.819832684555718, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 5 плательщиков, seed=2, макс. доля=73%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.13868421881310114,0.09649975864549128,0.24410397398118158,0.479287951439774,"[""100000004813068100"", ""100000003835149100"", ""100000002224132100""]"
100000002227960100,4,False,1,0,10000.0,0.0,1,0,0.00029943768321597685,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13550359676243048,0.427010889901393,"[""100000006866783100"", ""100000004180097100"", ""100000000723383100"", ""100000003154105100"", ""100000002227960100""]"
100000002227989100,4,False,1,0,20000.0,0.0,1,0,0.00039446042046132154,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000006866783100"", ""100000004180097100"", ""100000000723383100"", ""100000002185328100"", ""100000002227989100""]"
100000002229615100,4,False,1,0,25000.0,0.0,1,0,0.000718498388172836,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000003016635100"", ""100000001530983100"", ""100000007777377100"", ""100000002448088100"", ""100000002229615100""]"
100000002231144100,4,False,1,0,15000.0,0.0,1,0,0.0003672376389003139,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14146829138193068,0.43297558452089324,"[""100000006866783100"", ""100000004180097100"", ""100000000723383100"", ""100000002185328100"", ""100000002231144100""]"
100000002232266100,3,False,1,0,45000.0,0.0,1,0,0.0002947249491298242,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15763037359693888,0.44913766673590144,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000002232266100""]"
100000002236528100,3,False,1,0,66000.0,0.0,1,0,0.0003072417833612642,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.16326483487748522,0.4547721280164478,"[""100000006866783100"", ""100000000089154100"", ""100000005782781100"", ""100000002236528100""]"
100000002241986100,3,False,1,6,280000.0,3077000.0,1,12,0.0002946438629580342,10.989285714285714,False,7,0.00011532146750728487,1.0,0.6499837504062398,0.0,12,1,"[""sample_incomplete""]",30,1,distributor,0.790003249918752,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.790003249918752, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 6 получателей, макс. доля=65%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.08960132182753153,0.22107007402361886,0.5731713958511504,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002241986100""]"
100000002242066100,4,False,1,0,60000.0,0.0,1,0,0.0005337841025658814,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",38,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.16186265796174829,0.4533699511007109,"[""100000006866783100"", ""100000004351795100"", ""100000002217161100"", ""100000008254576100"", ""100000002242066100""]"
100000002242455100,4,False,1,0,110000.0,0.0,1,0,0.0005321740677312218,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.17077999000111155,0.4622872831400741,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002433697100"", ""100000002242455100""]"
100000002243354100,1,False,1,0,20879.0,0.0,1,0,0.0002899515517515244,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14633316604379532,0.2628404591827579,"[""100000002527114100"", ""100000002243354100""]"
100000002255058100,3,False,1,0,491500.0,0.0,2,0,0.0004261286722180512,0.0,False,1,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",2,0,terminal,1.0,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=491500 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.19280341377919719,0.30931070691815976,"[""100000004723755100"", ""100000008748914100"", ""100000004398811100"", ""100000002255058100""]"
100000002257794100,3,False,1,0,154000.0,0.0,1,0,0.0008606341011324361,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",34,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.17573011665104812,0.2922374097900107,"[""100000004007116100"", ""100000002731501100"", ""100000001330595100"", ""100000002257794100""]"
100000002258492100,4,False,1,0,9000.0,0.0,1,0,0.0005401265380892355,0.0,True,8,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",47,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.029007293138962605,0.13395370090262443,0.4403294316677894,"[""100000000343175100"", ""100000003809101100"", ""100000008254069100"", ""100000005265073100"", ""100000002258492100""]"
100000002267998100,2,False,2,3,420000.0,1115000.0,4,12,0.00158483172380568,2.6547619047619047,False,7,5.8849614861964964e-05,0.5238095238095238,0.7623318385650224,0.7354260089686099,12,1,"[""sample_incomplete""]",29,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=3, операций=16; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.07629911557192236,0.20955771831089956,0.5483568338828219,"[""100000003016635100"", ""100000003701161100"", ""100000002267998100""]"
100000002284426100,3,False,1,0,90000.0,0.0,2,0,0.00028848611988395835,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.16782776120697507,0.45933505434593763,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002284426100""]"
100000002289937100,1,False,1,0,20000.0,0.0,1,0,0.0002897670599476741,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14570041229327152,0.26220770543223415,"[""100000002527114100"", ""100000002289937100""]"
100000002293421100,2,False,2,2,41000.0,47000.0,6,5,0.0009748338691844299,1.146341463414634,False,7,1.9616538287321655e-05,0.8780487804878049,0.5319148936170213,0.3191489361702128,8,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=2, операций=11; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06779164102330008,0.16749714524742768,0.49778878627072776,"[""100000006866783100"", ""100000004180097100"", ""100000002293421100""]"
100000002299948100,2,False,1,0,6750.0,0.0,1,0,0.00029301562294545036,0.0,False,8,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",41,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.029007293138962605,0.12972187962296172,0.43609761038812667,"[""100000004358004100"", ""100000008172352100"", ""100000002299948100""]"
100000002301828100,3,False,1,0,46977.0,0.0,1,0,0.00029296342924915497,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",28,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15826290967761866,0.4497702028165812,"[""100000006866783100"", ""100000004351795100"", ""100000003242289100"", ""100000002301828100""]"
100000002304943100,4,False,1,0,15000.0,0.0,1,0,0.00030637187771531986,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14146829138193068,0.43297558452089324,"[""100000006866783100"", ""100000004180097100"", ""100000000723383100"", ""100000003154105100"", ""100000002304943100""]"
100000002305007100,3,False,1,0,56000.0,0.0,1,0,0.0002943096498515308,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1608476553610097,0.27735494849997233,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002305007100""]"
100000002305477100,4,False,1,0,20000.0,0.0,1,0,0.0003133060722146628,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",32,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000006866783100"", ""100000004180097100"", ""100000000723383100"", ""100000003154105100"", ""100000002305477100""]"
100000002306369100,1,False,1,6,73166.0,260900.0,1,9,0.00029929907141169583,3.5658639258672062,False,7,7.025152223848325e-05,1.0,0.43694902261402835,0.0,5,1,"[""sample_incomplete""]",2,2,distributor,0.8326101954771943,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8326101954771943, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 6 получателей, макс. доля=44%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.08859325934361263,0.1871227978426969,0.5382160571863095,"[""100000006866783100"", ""100000002306369100""]"
100000002308091100,3,False,1,0,186720.0,0.0,1,0,0.0005611068728343334,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",24,0,terminal,0.9134882816298746,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9134882816298746, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=186720 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.17856446961631905,0.2950717627552817,"[""100000008680731100"", ""100000002748180100"", ""100000003054328100"", ""100000002308091100""]"
100000002320495100,4,False,1,0,13526.27,0.0,1,0,0.0005354179344206217,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",28,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13994693948567596,0.43145423262463856,"[""100000006866783100"", ""100000001660397100"", ""100000008413748100"", ""100000006967370100"", ""100000002320495100""]"
100000002324543100,1,False,1,0,30202.0,0.0,1,0,0.0002888127877964788,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.15176407729358893,0.26827137043255156,"[""100000005498992100"", ""100000002324543100""]"
100000002335358100,2,False,1,0,140000.0,0.0,2,0,0.0006124866171005888,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1743279269979761,0.4658352201369387,"[""100000003016635100"", ""100000004707703100"", ""100000002335358100""]"
100000002340562100,2,False,1,0,36650.0,0.0,2,0,0.0005308569205030126,0.0,False,1,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.15461083284496213,0.2711181259839247,"[""100000007747786100"", ""100000008349675100"", ""100000002340562100""]"
100000002343825100,3,False,3,2,350000.0,89800.0,4,2,0.00033359725354762797,0.25657142857142856,False,8,4.279971989961088e-05,0.42857142857142855,0.5567928730512249,0.5567928730512249,3,2,"[""sample_incomplete""]",42,1,consolidator,0.8142857142857143,"{""coordinator"": 0.0, ""consolidator"": 0.8142857142857143, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=8, макс. доля=43%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.07594011855602045,0.1911683030818974,0.5444768592641201,"[""100000008522127100"", ""100000002781227100"", ""100000008466579100"", ""100000002343825100""]"
100000002346166100,3,False,1,0,6000.0,0.0,1,0,0.00028650576089238805,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.12798933314284874,0.24449662628181135,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002346166100""]"
100000002356167100,3,False,1,2,300000.0,29500.0,1,3,0.0002952920464395158,0.09833333333333333,False,7,3.844048916909496e-05,1.0,0.8135593220338984,0.1864406779661017,3,1,"[""sample_incomplete""]",10,0,terminal,0.962673117443029,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.962673117443029, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=300000 ₸, выход/вход=0.10; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05887443346500028,0.18692032920955312,0.5082947626745533,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002356167100""]"
100000002369443100,3,False,1,0,50000.0,0.0,1,0,0.00029337318317643364,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1591804002131276,0.2756876933520902,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002369443100""]"
100000002369454100,4,False,1,0,25000.0,0.0,1,0,0.0004288818435522478,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000000764836100"", ""100000002369454100""]"
100000002369510100,3,False,1,0,37150.0,0.0,1,0,0.000291367583713934,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.15481017949488274,0.2713174726338453,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000002369510100""]"
100000002369874100,3,False,4,0,600000.0,0.0,4,0,0.0003373478549116593,0.0,False,9,0.0,0.44166666666666665,,0.0,1,4,"[""sample_incomplete""]",4,1,terminal,0.831,"{""coordinator"": 0.0, ""consolidator"": 0.845, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=600000 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.06735284889599069,0.195737968694513,0.5537595258931478,"[""100000004358004100"", ""100000005527892100"", ""100000008512827100"", ""100000002369874100""]"
100000002371751100,1,False,1,1,200000.0,250000.0,5,1,0.0005285862410602083,1.25,False,1,1.981468513870874e-07,1.0,1.0,1.0,4,1,"[""sample_incomplete""]",37,0,transit,0.96,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.96, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: транзит: выход/вход=1.25, близость ≤2д=100%; не трассировка; выборка неполна",Запросить хронологию операций и остатки счёта вокруг дней входа и выхода.,0.0875,0.04597990415942538,0.19150561077149508,0.3249855149309204,"[""100000007018630100"", ""100000002371751100""]"
100000002371892100,4,False,1,0,43830.0,0.0,1,0,0.00030653262004379635,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",51,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15724281090826703,0.4487501040472296,"[""100000003016635100"", ""100000006579678100"", ""100000008389800100"", ""100000003321895100"", ""100000002371892100""]"
100000002373144100,3,False,1,1,46468.0,10764.0,1,1,0.00028969018116006086,0.2316432813979513,False,7,1.922024458454748e-05,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04640539959775824,0.16116780382331072,0.47007320342106895,"[""100000006866783100"", ""100000000089154100"", ""100000000437046100"", ""100000002373144100""]"
